model,feature_set,participant_id,true_class,p_low,p_medium,p_high,predicted_class
RF,combined,10051,Medium,0.05543922394987729,0.8593951016165594,0.08516567443356318,Medium
RF,combined,10052,High,0.006476840754307803,0.3536698342098347,0.6398533250358576,High
RF,combined,10053,High,0.0012490068782552992,0.09649053145134659,0.902260461670398,High
RF,combined,10054,Medium,0.043863595670515385,0.9258734164611611,0.030262987868323727,Medium
RF,combined,10055,Low,0.776013990265682,0.20720653454818921,0.016779475186128726,Low
RF,combined,10056,Medium,0.006244129445612532,0.9754421185087964,0.018313752045591124,Medium
RF,combined,10057,Medium,0.016372650822712796,0.9259787398025108,0.05764860937477634,Medium
RF,combined,10058,Medium,0.028192424586337722,0.7454359675520094,0.22637160786165283,Medium
RF,combined,10059,High,0.00577846465633269,0.3237805711285434,0.6704409642151239,High
RF,combined,10060,Medium,0.014415186570113852,0.8455932703946761,0.13999154303520994,Medium
SVM,combined,10001,Low,0.6167023097241963,0.3236602845287074,0.05963740574709634,Low
SVM,combined,10002,Medium,0.20802206711156948,0.7580506369001048,0.03392729598832592,Medium
SVM,combined,10003,High,0.033878031117564086,0.16550154673024733,0.8006204221521885,High
SVM,combined,10004,High,0.03602660456354482,0.22945165066050852,0.7345217447759468,High
SVM,combined,10005,Medium,0.13065475548228744,0.8360624707318909,0.03328277378582158,Medium
SVM,combined,10006,Medium,0.041615429449883674,0.9450686817960102,0.01331588875410603,Medium
SVM,combined,10007,Medium,0.015266409452955237,0.7935004647475637,0.19123312579948099,Medium
SVM,combined,10008,High,0.012864774360200917,0.039223301814892246,0.947911923824907,High
SVM,combined,10009,Medium,0.028873870612480264,0.5429036404968934,0.4282224888906262,Medium
SVM,combined,10010,Medium,0.20659715148453373,0.7625362477337443,0.030866600781721838,Medium
SVM,combined,10011,Medium,0.03782223846271966,0.9231774370150895,0.03900032452219076,Medium
SVM,combined,10012,Medium,0.030472308967509056,0.8423753696541129,0.12715232137837804,Medium
SVM,combined,10013,Medium,0.039467869100827925,0.45750605658084054,0.5030260743183316,High
SVM,combined,10014,High,0.012095802570350051,0.011233936909404893,0.9766702605202451,High
SVM,combined,10015,High,0.022887130199932198,0.06485630599819828,0.9122565638018696,High
SVM,combined,10016,Medium,0.015517871922114807,0.9378271776559893,0.04665495042189584,Medium
SVM,combined,10017,Low,0.7199742082975586,0.251001215180988,0.02902457652145334,Low
SVM,combined,10018,Medium,0.0559776088496927,0.8767632440090878,0.06725914714121943,Medium
SVM,combined,10019,Medium,0.06198276912780243,0.9099699484802644,0.02804728239193327,Medium
SVM,combined,10020,Medium,0.04159211951949526,0.9108589246438609,0.04754895583664383,Medium
SVM,combined,10021,High,0.020243379226467444,0.22243793013042037,0.7573186906431122,High
SVM,combined,10022,High,0.02725188226393154,0.12708219247253133,0.8456659252635372,High
SVM,combined,10023,Medium,0.057841499688100886,0.9300589343989504,0.012099565912948734,Medium
SVM,combined,10024,Medium,0.03850564293284596,0.9332763116908229,0.028218045376331262,Medium
SVM,combined,10025,Low,0.8809303786081258,0.08044938912334779,0.03862023226852623,Low
SVM,combined,10026,Medium,0.014975709832614195,0.955444610618793,0.02957967954859283,Medium
SVM,combined,10027,Medium,0.016224137813808222,0.9523256073836374,0.03145025480255451,Medium
SVM,combined,10028,Medium,0.12407420732004804,0.6866268766609471,0.18929891601900473,Medium
SVM,combined,10029,Low,0.7219495189918993,0.23452339902174874,0.0435270819863519,Low
SVM,combined,10030,High,0.011947042570884034,0.4042602433047904,0.5837927141243255,High
SVM,combined,10031,Medium,0.013868821718346358,0.9449506213719561,0.04118055690969746,Medium
SVM,combined,10032,Medium,0.5204083106353719,0.40907352489793763,0.07051816446669043,Low
SVM,combined,10033,Low,0.4920058450596877,0.45310724330356333,0.054886911636748914,Low
SVM,combined,10034,High,0.03866238441529738,0.22932193072668658,0.732015684858016,High
SVM,combined,10035,High,0.03552882911095856,0.23932732914384083,0.7251438417452006,High
SVM,combined,10036,Medium,0.04948234349947533,0.9268449217349725,0.023672734765552317,Medium
SVM,combined,10037,Medium,0.02773010233017974,0.9558882646091231,0.01638163306069715,Medium
SVM,combined,10038,Medium,0.013462283529479821,0.7139742748943332,0.27256344157618695,Medium
SVM,combined,10039,High,0.032121436774247385,0.06071827109350114,0.9071602921322516,High
SVM,combined,10040,Medium,0.00999072568074811,0.9517895940653306,0.03821968025392124,Medium
SVM,combined,10041,Medium,0.22189830300025531,0.742765711025725,0.0353359859740197,Medium
SVM,combined,10042,Medium,0.037792625635860125,0.9336737889104691,0.028533585453670695,Medium
SVM,combined,10043,Medium,0.0525314667872242,0.5125756544208588,0.4348928787919169,Medium
SVM,combined,10044,Medium,0.024310991392803422,0.7278452418721962,0.24784376673500033,Medium
SVM,combined,10045,High,0.008581764623779953,0.007554265318935498,0.9838639700572844,High
SVM,combined,10046,High,0.019976467045118514,0.06610767938757242,0.9139158535673092,High
SVM,combined,10047,Medium,0.024745237791552917,0.8465982459386228,0.12865651626982438,Medium
SVM,combined,10048,Medium,0.027694251425755594,0.9461316800436845,0.026174068530559758,Medium
SVM,combined,10049,Medium,0.056150621648647606,0.9142025176461661,0.029646860705186174,Medium
SVM,combined,10050,High,0.02924894476452286,0.812361331743993,0.158389723491484,Medium
SVM,combined,10051,Medium,0.08462785175575246,0.8223626196826295,0.0930095285616179,Medium
SVM,combined,10052,High,0.013825258772768042,0.11295495089060308,0.873219790336629,High
SVM,combined,10053,High,0.026319845620622652,0.06801076046525881,0.9056693939141185,High
SVM,combined,10054,Medium,0.08868013909717233,0.8959836291476503,0.015336231755177454,Medium
SVM,combined,10055,Low,0.6612102683952895,0.27183182247893545,0.06695790912577497,Low
SVM,combined,10056,Medium,0.05076321107701678,0.9295716767399702,0.019665112183013006,Medium
SVM,combined,10057,Medium,0.022321344930287305,0.9552051649628825,0.022473490106829953,Medium
SVM,combined,10058,Medium,0.06179201228388968,0.8338527807933704,0.10435520692273985,Medium
SVM,combined,10059,High,0.015424930019730134,0.12086280552650294,0.8637122644537669,High
SVM,combined,10060,Medium,0.01614439228828117,0.9272661241181142,0.05658948359360472,Medium
kNN,combined,10001,Low,0.6028575204615318,0.3971424795384682,0.0,Low
kNN,combined,10002,Medium,0.2830600735629981,0.7169399264370019,0.0,Medium
kNN,combined,10003,High,0.0,0.511451431608992,0.48854856839100796,Medium
kNN,combined,10004,High,0.0,0.22011696921944007,0.77988303078056,High
kNN,combined,10005,Medium,0.2623933827878651,0.7376066172121349,0.0,Medium
kNN,combined,10006,Medium,0.0,1.0,0.0,Medium
kNN,combined,10007,Medium,0.0,1.0,0.0,Medium
kNN,combined,10008,High,0.0,0.10467395825191539,0.8953260417480846,High
kNN,combined,10009,Medium,0.0,1.0,0.0,Medium
kNN,combined,10010,Medium,0.21452227940395394,0.785477720596046,0.0,Medium
kNN,combined,10011,Medium,0.0,1.0,0.0,Medium
kNN,combined,10012,Medium,0.0,0.7756692306787807,0.22433076932121926,Medium
kNN,combined,10013,Medium,0.0,0.4708237826481865,0.5291762173518135,High
kNN,combined,10014,High,0.0,0.0,1.0,High
kNN,combined,10015,High,0.0,0.1004990526075924,0.8995009473924076,High
kNN,combined,10016,Medium,0.0,1.0,0.0,Medium
kNN,combined,10017,Low,0.2979178535158475,0.7020821464841525,0.0,Medium
kNN,combined,10018,Medium,0.06049709769104285,0.9395029023089572,0.0,Medium
kNN,combined,10019,Medium,0.0,0.8098726216426616,0.19012737835733837,Medium
kNN,combined,10020,Medium,0.11242082997032403,0.8875791700296759,0.0,Medium
kNN,combined,10021,High,0.0,0.18951763477750208,0.810482365222498,High
kNN,combined,10022,High,0.0,0.24987480930836528,0.7501251906916347,High
kNN,combined,10023,Medium,0.2459572892170724,0.7540427107829275,0.0,Medium
kNN,combined,10024,Medium,0.0,1.0,0.0,Medium
kNN,combined,10025,Low,0.9389246228704466,0.061075377129553333,0.0,Low
kNN,combined,10026,Medium,0.0,1.0,0.0,Medium
kNN,combined,10027,Medium,0.0,1.0,0.0,Medium
kNN,combined,10028,Medium,0.5218038743072878,0.4781961256927122,0.0,Low
kNN,combined,10029,Low,0.7145744432408853,0.2854255567591148,0.0,Low
kNN,combined,10030,High,0.0,0.6863862441076204,0.3136137558923796,Medium
kNN,combined,10031,Medium,0.0,0.9692523301383019,0.030747669861698145,Medium
kNN,combined,10032,Medium,0.7139261928463816,0.28607380715361846,0.0,Low
kNN,combined,10033,Low,0.055169035473578286,0.9448309645264217,0.0,Medium
kNN,combined,10034,High,0.0,0.5335731918639298,0.4664268081360702,Medium
kNN,combined,10035,High,0.0,0.13647985002155616,0.8635201499784438,High
kNN,combined,10036,Medium,0.2761417242546192,0.7238582757453809,0.0,Medium
kNN,combined,10037,Medium,0.0,1.0,0.0,Medium
kNN,combined,10038,Medium,0.0,0.9528509078030941,0.04714909219690584,Medium
kNN,combined,10039,High,0.0,0.04942878448722336,0.9505712155127766,High
kNN,combined,10040,Medium,0.0,1.0,0.0,Medium
kNN,combined,10041,Medium,0.26685141399490575,0.7331485860050942,0.0,Medium
kNN,combined,10042,Medium,0.0,1.0,0.0,Medium
kNN,combined,10043,Medium,0.0,0.699733808914616,0.300266191085384,Medium
kNN,combined,10044,Medium,0.0,0.5500033054446067,0.44999669455539326,Medium
kNN,combined,10045,High,0.0,0.053681513992667115,0.9463184860073328,High
kNN,combined,10046,High,0.0,0.13444309745929903,0.865556902540701,High
kNN,combined,10047,Medium,0.0,1.0,0.0,Medium
kNN,combined,10048,Medium,0.0,1.0,0.0,Medium
kNN,combined,10049,Medium,0.056138208537170234,0.9438617914628298,0.0,Medium
kNN,combined,10050,High,0.0,0.9431165645839809,0.056883435416019056,Medium
kNN,combined,10051,Medium,0.1646858956966558,0.8353141043033443,0.0,Medium
kNN,combined,10052,High,0.0,0.16703773376364764,0.8329622662363523,High
kNN,combined,10053,High,0.0,0.05675002269365477,0.9432499773063452,High
kNN,combined,10054,Medium,0.23680661912501252,0.7631933808749874,0.0,Medium
kNN,combined,10055,Low,0.6119605265164566,0.38803947348354345,0.0,Low
kNN,combined,10056,Medium,0.0,1.0,0.0,Medium
kNN,combined,10057,Medium,0.0,1.0,0.0,Medium
kNN,combined,10058,Medium,0.0,0.7947916890325362,0.20520831096746375,Medium
kNN,combined,10059,High,0.0,0.6588995838578705,0.3411004161421295,Medium
kNN,combined,10060,Medium,0.0,1.0,0.0,Medium
