Time (ms),Time (s),R_Trunk,R_Neck,R_Lower_Arm,R_Upper_Arm,upper_arm_position,upper_arm_raised,upper_arm_abducted,if_upper_arm_supported,upper_arm(1-6),lower_arm_position,if_cross,lower_arm(1-3),wrist_position,if_wrist_deviation,wrist(1-4),wrist_twist(1-2),muscle_use_a(0-1),load_a(0-3),neck_Position,neck_axialrotation,neck_lateralflexio,neck(1-6),trunk_position,trunk_axialrotation,Trunk_lateralflexio,trunk(1-6),legs(1-2),muscle_use_b(0-1),load_b(0-3)
137880,137.88,2.068815,-50.05693,111.8763,6.298023,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
137920,137.92,2.047278,-49.53542,110.36,10.77965,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,1,4,2,0,0,2,1,0,0
137960,137.96,1.986582,-48.85508,108.331,14.74999,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
138000,138,1.835761,-48.21768,106.1197,17.91257,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
138040,138.04,1.568179,-47.77982,103.9302,20.19524,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
138080,138.08,1.192219,-47.60795,101.856,21.64316,2,1,1,-1,3,2,0,2,2,1,3,2,0,0,3,0,1,4,2,0,0,2,1,0,0
138120,138.12,0.7457106,-47.6865,99.96106,22.36437,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
138160,138.16,0.2798219,-47.9537,98.34203,22.53662,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
138200,138.2,-0.1648305,-48.33693,97.09802,22.3825,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
138240,138.24,-0.5718195,-48.77527,96.257,22.12851,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
138280,138.28,-0.9394323,-49.22823,95.76271,22.03212,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
138320,138.32,-1.272521,-49.67154,95.50304,22.39921,2,1,1,-1,3,1,0,1,1,0,1,2,0,0,3,0,0,3,2,1,0,3,1,0,0
138360,138.36,-1.59018,-50.08251,95.33069,23.47222,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
138400,138.4,-1.923939,-50.4217,95.09232,25.29922,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
138440,138.44,-2.28661,-50.62642,94.67293,27.71631,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,1,3,1,0,0
138480,138.48,-2.640705,-50.6259,94.07265,30.39702,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
138520,138.52,-2.921675,-50.38014,93.4735,32.92778,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
138560,138.56,-3.097217,-49.93474,93.12907,34.93753,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
138600,138.6,-3.187374,-49.44312,93.12996,36.24442,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
138640,138.64,-3.240159,-49.0998,93.35255,36.91798,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,1,4,2,1,0,3,1,0,0
138680,138.68,-3.304656,-49.02173,93.61378,37.20652,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
138720,138.72,-3.409466,-49.19164,93.79792,37.37697,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
138760,138.76,-3.545645,-49.5042,93.88158,37.5864,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
138800,138.8,-3.675342,-49.84676,93.89506,37.87204,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
138840,138.84,-3.766314,-50.15171,93.87217,38.20321,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
138880,138.88,-3.813012,-50.41093,93.83424,38.52303,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
138920,138.92,-3.827173,-50.65645,93.80006,38.78886,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
138960,138.96,-3.821882,-50.92624,93.78906,38.99181,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
139000,139,-3.805272,-51.2406,93.81133,39.14253,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,1,4,2,1,0,3,1,0,0
139040,139.04,-3.781416,-51.59731,93.86359,39.25574,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
139080,139.08,-3.753486,-51.97784,93.93559,39.34324,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
139120,139.12,-3.724791,-52.35509,94.01767,39.41469,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
139160,139.16,-3.697592,-52.69916,94.10762,39.48296,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
139200,139.2,-3.673283,-52.9808,94.21449,39.56207,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
139240,139.24,-3.65265,-53.18056,94.35394,39.66046,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
139280,139.28,-3.634506,-53.30636,94.53356,39.77956,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,0,1,4,2,0,1,3,1,0,0
139320,139.32,-3.616431,-53.39381,94.73639,39.91598,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,1,1,5,2,0,0,2,1,0,0
139360,139.36,-3.597728,-53.47577,94.92175,40.06263,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
139400,139.4,-3.579095,-53.55698,95.05072,40.21144,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
139440,139.44,-3.559318,-53.62067,95.11212,40.35735,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
139480,139.48,-3.535189,-53.6492,95.12419,40.49931,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
139520,139.52,-3.505281,-53.63737,95.11396,40.63983,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
139560,139.56,-3.471979,-53.58955,95.09582,40.78169,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,1,4,2,1,1,4,1,0,0
139600,139.6,-3.440091,-53.50878,95.07117,40.91969,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,0,3,2,1,1,4,1,0,0
139640,139.64,-3.414343,-53.39609,95.04307,41.03977,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
139680,139.68,-3.397863,-53.25726,95.01899,41.1344,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,1,5,2,0,1,3,1,0,0
139720,139.72,-3.392013,-53.10149,94.9988,41.2145,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
139760,139.76,-3.395214,-52.93451,94.9713,41.30071,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
139800,139.8,-3.40198,-52.75856,94.92925,41.40619,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
139840,139.84,-3.405725,-52.58073,94.8857,41.5273,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
139880,139.88,-3.402134,-52.41265,94.87009,41.64742,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
139920,139.92,-3.390157,-52.259,94.90821,41.74897,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
139960,139.96,-3.371737,-52.1167,95.00961,41.81878,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
140000,140,-3.349166,-51.98384,95.16602,41.84552,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,0,1,4,2,0,0,2,1,0,0
140040,140.04,-3.321346,-51.86143,95.34551,41.8226,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
140080,140.08,-3.284688,-51.74627,95.48206,41.75956,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
140120,140.12,-3.238942,-51.61811,95.48162,41.69197,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,1,0,4,2,0,0,2,1,0,0
140160,140.16,-3.190819,-51.42844,95.25038,41.67937,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
140200,140.2,-3.150761,-51.1053,94.72836,41.78556,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
140240,140.24,-3.125809,-50.57855,93.92946,42.04646,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
140280,140.28,-3.113909,-49.80807,93.00528,42.432,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
140320,140.32,-3.099654,-48.79844,92.29978,42.80172,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
140360,140.36,-3.050653,-47.59684,92.28601,42.8718,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
140400,140.4,-2.921602,-46.28993,93.31329,42.23282,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
140440,140.44,-2.675786,-45.02717,95.3166,40.4375,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
140480,140.48,-2.308663,-44.02945,97.82475,37.11306,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
140520,140.52,-1.836633,-43.49986,100.25,32.04443,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
140560,140.56,-1.256684,-43.50511,102.1107,25.24753,2,1,1,-1,3,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
140600,140.6,-0.519583,-43.9799,103.1367,17.00042,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
140640,140.64,0.4559045,-44.79281,103.2993,7.838796,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
140680,140.68,1.709427,-45.74136,102.7397,-1.297802,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
140720,140.72,3.145075,-46.55849,101.6753,-9.069104,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
140760,140.76,4.535679,-47.01059,100.3722,-14.35192,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
140800,140.8,5.639647,-46.98646,99.15281,-16.8257,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
140840,140.84,6.274481,-46.49965,98.3636,-16.90239,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
140880,140.88,6.295462,-45.64025,98.25646,-15.34277,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
140920,140.92,5.622396,-44.52897,98.84521,-12.95205,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
140960,140.96,4.382883,-43.29216,99.88645,-10.42129,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
141000,141,2.980445,-42.04966,101.0215,-8.240661,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
141040,141.04,1.87142,-40.90376,101.9517,-6.656997,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,1,3,1,0,0
141080,141.08,1.276995,-39.93764,102.5217,-5.707666,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
141120,141.12,1.164824,-39.22104,102.7103,-5.306152,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
141160,141.16,1.38657,-38.79344,102.5838,-5.310259,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
141200,141.2,1.787308,-38.64337,102.2479,-5.557971,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
141240,141.24,2.250868,-38.72094,101.8183,-5.895925,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
141280,141.28,2.699116,-38.96268,101.4073,-6.208696,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
141320,141.32,3.086749,-39.30408,101.1063,-6.442141,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,1,1,4,1,0,0
141360,141.36,3.399813,-39.68913,100.9708,-6.604105,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
141400,141.4,3.642231,-40.0836,101.0248,-6.733714,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
141440,141.44,3.819114,-40.48093,101.2709,-6.864599,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,1,3,1,0,0
141480,141.48,3.93226,-40.88738,101.704,-7.011521,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
141520,141.52,3.983346,-41.29726,102.3159,-7.175822,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
141560,141.56,3.976815,-41.6884,103.0826,-7.350566,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
141600,141.6,3.921506,-42.0408,103.9557,-7.524382,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
141640,141.64,3.829943,-42.34919,104.8642,-7.689656,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,1,1,4,1,0,0
141680,141.68,3.713713,-42.62047,105.7211,-7.847214,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
141720,141.72,3.57744,-42.8741,106.4451,-8.004016,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,1,3,1,0,0
141760,141.76,3.419159,-43.13836,106.9808,-8.169319,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
141800,141.8,3.243633,-43.42894,107.2926,-8.346466,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
141840,141.84,3.084007,-43.73217,107.3519,-8.524274,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
141880,141.88,3.016018,-44.00881,107.1548,-8.68225,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
141920,141.92,3.144506,-44.21249,106.746,-8.805734,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
141960,141.96,3.543989,-44.31634,106.2077,-8.891691,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
142000,142,4.16841,-44.3289,105.6288,-8.940135,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
142040,142.04,4.840668,-44.28423,105.0896,-8.945731,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
142080,142.08,5.383901,-44.22284,104.6476,-8.900169,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
142120,142.12,5.731467,-44.17418,104.3084,-8.803561,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,0,1,3,1,0,0
142160,142.16,5.908899,-44.1329,104.0271,-8.67549,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
142200,142.2,5.971784,-44.05094,103.7586,-8.55147,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
142240,142.24,5.971426,-43.87104,103.5044,-8.46232,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
142280,142.28,5.944722,-43.57148,103.3032,-8.41153,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,1,1,4,1,0,0
142320,142.32,5.913232,-43.1881,103.1817,-8.366371,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,1,3,1,0,0
142360,142.36,5.886818,-42.82011,103.1237,-8.272848,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,1,5,2,0,0,2,1,0,0
142400,142.4,5.867594,-42.61422,103.0783,-8.090663,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
142440,142.44,5.850398,-42.70858,102.9873,-7.823941,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
142480,142.48,5.820807,-43.15347,102.8119,-7.530998,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
142520,142.52,5.756432,-43.86171,102.5442,-7.314991,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
142560,142.56,5.635779,-44.64863,102.1987,-7.28993,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
142600,142.6,5.451485,-45.33784,101.804,-7.525451,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
142640,142.64,5.214926,-45.84195,101.4019,-8.004949,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
142680,142.68,4.945551,-46.18108,101.0376,-8.637985,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,1,3,1,0,0
142720,142.72,4.659523,-46.44867,100.7388,-9.321659,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
142760,142.76,4.370085,-46.74642,100.5067,-9.987507,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,1,4,2,1,1,4,1,0,0
142800,142.8,4.090846,-47.12865,100.323,-10.59982,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,1,4,1,0,0
142840,142.84,3.830795,-47.59065,100.1643,-11.1425,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
142880,142.88,3.587387,-48.09703,100.0145,-11.61862,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
142920,142.92,3.350282,-48.60635,99.8754,-12.04447,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
142960,142.96,3.110819,-49.07598,99.77808,-12.43669,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
143000,143,2.865308,-49.47639,99.78902,-12.80887,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
143040,143.04,2.614242,-49.80408,100.0068,-13.16709,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,1,5,2,1,0,3,1,0,0
143080,143.08,2.364583,-50.06631,100.5412,-13.49154,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
143120,143.12,2.133647,-50.27151,101.4722,-13.7248,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
143160,143.16,1.944783,-50.44259,102.8084,-13.79111,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,1,3,1,0,0
143200,143.2,1.815233,-50.60802,104.4555,-13.63838,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
143240,143.24,1.750545,-50.76384,106.2085,-13.27535,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
143280,143.28,1.742472,-50.85431,107.8094,-12.77911,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
143320,143.32,1.76257,-50.79748,109.0873,-12.25109,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
143360,143.36,1.771058,-50.54681,110.0914,-11.72833,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,1,3,1,0,0
143400,143.4,1.746513,-50.15341,111.0789,-11.10579,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
143440,143.44,1.702975,-49.75954,112.3279,-10.13509,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
143480,143.48,1.67414,-49.4828,113.9131,-8.534408,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
143520,143.52,1.682249,-49.28049,115.6112,-6.195027,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
143560,143.56,1.72002,-48.96394,116.9944,-3.35969,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
143600,143.6,1.759874,-48.3759,117.6759,-0.5624422,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
143640,143.64,1.778057,-47.53718,117.5249,1.691366,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
143680,143.68,1.768266,-46.62757,116.6789,3.194431,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
143720,143.72,1.737898,-45.87091,115.4142,4.024997,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
143760,143.76,1.697636,-45.42395,114.0178,4.382881,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
143800,143.8,1.652642,-45.31321,112.6936,4.458025,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
143840,143.84,1.598066,-45.45528,111.5186,4.371743,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
143880,143.88,1.520014,-45.72985,110.4771,4.181684,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
143920,143.92,1.402118,-46.03704,109.5428,3.920506,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,1,0,4,2,1,0,3,1,0,0
143960,143.96,1.232842,-46.31519,108.7149,3.621864,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
144000,144,1.007776,-46.52792,107.9966,3.325826,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
144040,144.04,0.7291983,-46.64553,107.3887,3.092338,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
144080,144.08,0.4079608,-46.64497,106.9082,3.025756,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,1,0,4,2,0,0,2,1,0,0
144120,144.12,0.06677056,-46.52513,106.5755,3.281631,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
144160,144.16,-0.2622579,-46.31823,106.3654,4.049406,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
144200,144.2,-0.5497314,-46.08303,106.168,5.522397,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,1,0,4,2,1,0,3,1,0,0
144240,144.24,-0.7811243,-45.87499,105.8109,7.84283,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
144280,144.28,-0.9581361,-45.70953,105.1351,11.02046,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
144320,144.32,-1.094424,-45.55444,104.0503,14.89089,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
144360,144.36,-1.212962,-45.35325,102.5185,19.16519,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,1,0,3,1,0,0
144400,144.4,-1.342231,-45.04367,100.5327,23.50434,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
144440,144.44,-1.510293,-44.57452,98.16209,27.5552,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
144480,144.48,-1.738642,-43.95582,95.62865,30.97249,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
144520,144.52,-2.037235,-43.31187,93.33809,33.47017,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
144560,144.56,-2.402377,-42.8474,91.76331,34.92565,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,1,0,4,2,0,1,3,1,0,0
144600,144.6,-2.814705,-42.72739,91.14323,35.45529,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
144640,144.64,-3.24229,-42.99075,91.28165,35.35905,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
144680,144.68,-3.653688,-43.55782,91.72955,34.97018,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
144720,144.72,-4.025136,-44.28281,92.13647,34.5254,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,0,4,2,1,0,3,1,0,0
